region,ownd,kids,inc,sex,wlth,RANGE_gifa,RANGE_gifdol,RANGE_gifl,RANGE_gifr,RANGE_hv,RANGE_incavg,RANGE_incmed,RANGE_lag,RANGE_low,RANGE_mdon,RANGE_npro,_WARN_,b_damt,EM_SEGMENT,EM_PREDICTION
ter5,1,0,4,0,7,0.0181066439,0.0487179487,0.0031298905,0.0058139535,0.0349013657,0.0586080586,0.0459363958,0.1515151515,0.4367816092,0.2857142857,0.6397515528,,1,1,16.58735463
ter5,1,1,4,1,9,0.1940404904,0.0558974359,0.0203442879,0.1453488372,0.2018209408,0.1391941392,0.1236749117,0.2121212121,0.1379310345,0.3142857143,0.5093167702,,8,8,10.486022145
ter1,1,1,5,1,9,0.129883091,0.0123076923,0.0516431925,0.1046511628,0.062215478,0.0256410256,0.0141342756,0.2424242424,0.8505747126,0.4285714286,0.1118012422,,12,12,4.7872201178
ter1,0,2,4,0,9,0.1960364984,0.0328205128,0.0172143975,0.0523255814,0.4006069803,0.2124542125,0.1908127208,0.0606060606,0.0114942529,0.3428571429,0.3726708075,,14,14,2.4983011303
ter2,1,2,1,1,2,0.0362132877,0.0102564103,0.0078247261,0.023255814,0.1608497724,0.1025641026,0.0918727915,0.2727272727,0.4367816092,0.3714285714,0.1739130435,,18,18,-0.184066093
ter4,1,2,2,1,8,0.0918163673,0.0061538462,0.0266040689,0.0348837209,0.1745068285,0.0952380952,0.1272084806,0.0909090909,0.1264367816,0.1142857143,0.0745341615,,20,20,-1.782715742
ter3,0,5,6,0,3,0.748788138,0.1835897436,0.593114241,0.5465116279,0.0971168437,0.1501831502,0.0600706714,0.0606060606,0.091954023,0.4,0.4223602484,,20,20,-1.962733139
ter3,1,1,2,1,8,0.0541773596,0.0215384615,0,0.011627907,0.1775417299,0.1355311355,0.0812720848,0.1818181818,0.091954023,0.2571428571,0.397515528,,15,15,1.4965518956
ter3,1,0,1,1,8,0.0343598517,0.0425641026,0.0015649452,0.0174418605,0.0515933232,0.0586080586,0.0671378092,0.2121212121,0.4712643678,0.0571428571,0.3913043478,,14,14,2.7830776561
ter4,1,2,5,1,8,0.0588822355,0.0056410256,0.0031298905,0.011627907,0.191198786,0.1978021978,0.148409894,0.2424242424,0.0459770115,0.6,0.0559006211,,16,16,0.82268408
ter3,1,3,1,0,8,0.246221842,0.0302564103,0.0156494523,0.0639534884,0.3277693475,0.3003663004,0.3250883392,0.0909090909,0.0229885057,0.5714285714,0.3291925466,,20,20,-2.60128645
ter1,1,0,4,1,8,0.1901910465,0.0246153846,0.0312989045,0.0639534884,0.1229135053,0.0952380952,0.074204947,0.2121212121,0.3563218391,0.3142857143,0.298136646,,1,1,16.924152042
ter2,1,2,6,0,8,0.1894781865,0.0769230769,0.048513302,0.2441860465,0.3520485584,0.2637362637,0.1660777385,0.0909090909,0.0804597701,0.2571428571,0.6273291925,,9,9,9.0481970575
ter1,1,2,5,0,2,0.4770459082,0.0846153846,0.082942097,0.273255814,0.0849772382,0.0769230769,0.109540636,0.1212121212,0.3218390805,0.4571428571,0.5590062112,,14,14,1.9594417653
ter2,1,2,5,0,5,0.0811234674,0.0041025641,0.0093896714,0.0581395349,0.1122913505,0.1172161172,0.0600706714,0.1818181818,0.4022988506,0.3714285714,0.049689441,,14,14,2.6785728221
ter5,0,0,4,0,9,0.0285143998,0.0117948718,0.0031298905,0.0174418605,0.1016691958,0.0586080586,0.0494699647,0.6666666667,0.367816092,0.9714285714,0.049689441,,16,16,0.8272208654
ter2,0,3,4,1,9,0.2379526661,0.0235897436,0.0203442879,0.0465116279,0.2185128983,0.1648351648,0.1060070671,0.4848484848,0.1379310345,0.2857142857,0.248447205,,14,14,2.0659079017
ter2,1,1,5,1,9,0.0868263473,0.1435897436,0.014084507,0.0290697674,0.4461305008,0.36996337,0.296819788,0.2424242424,0.0344827586,0.4857142857,0.602484472,,8,8,10.483875726
ter1,1,1,2,1,7,0.1518391788,0.0676923077,0.0406885759,0.1220930233,0.2640364188,0.2380952381,0.1130742049,0.2727272727,0.1034482759,0.2285714286,0.3540372671,,12,12,4.8186725779
ter2,1,0,7,1,1,0.1896207585,0.0133333333,0.0453834116,0.1569767442,0.2139605463,0.1172161172,0.148409894,0.2424242424,0.2068965517,0.5142857143,0.0931677019,,12,12,5.1638394644
ter1,1,2,4,0,9,0.1173367551,0.0087179487,0.0281690141,0.0755813953,0.0424886191,0.0293040293,0.0247349823,0.0909090909,0.5862068966,0.3714285714,0.049689441,,11,11,6.5992708347
ter2,1,1,4,1,9,0.2144282863,0.0420512821,0.0469483568,0.1279069767,0.2063732929,0.1501831502,0.0636042403,0.1515151515,0.2298850575,0.4857142857,0.298136646,,6,6,12.085506248
ter1,1,0,5,0,4,0.1395779869,0.0230769231,0.103286385,0.1511627907,0.2139605463,0.1794871795,0.0989399293,0.0909090909,0.0689655172,0.4,0.1180124224,,6,6,12.174721331
ter5,1,2,4,1,8,0.1516966068,0.0435897436,0.0281690141,0.0755813953,0.1183611533,0.0842490842,0.1166077739,0.0606060606,0.1954022989,0.5142857143,0.4099378882,,11,11,5.9029411967
ter1,1,4,5,0,3,0.1920444825,0.0282051282,0.0516431925,0.1627906977,0.1092564492,0.0512820513,0.0459363958,0.1515151515,0.5172413793,1,0.347826087,,19,19,-0.862646056
ter1,1,2,6,0,8,0.1646706587,0.0020512821,0.034428795,0.0930232558,0.1047040971,0.1611721612,0.1060070671,0.1212121212,0.1034482759,0.6,0.0683229814,,17,17,0.6374316535
ter3,1,2,1,1,4,0.1181921871,0.0138461538,0.0203442879,0.0930232558,0.1851289833,0.1208791209,0.074204947,0.2121212121,0.2413793103,0.2,0.0869565217,,20,20,-1.639468527
ter3,1,0,2,1,5,0.0546050756,0.0307692308,0.0046948357,0.023255814,0.1198786039,0.0622710623,0.0636042403,0.1515151515,0.3908045977,0.2571428571,0.4099378882,,11,11,6.4292245645
ter2,1,3,7,1,9,0.0731394354,0.0246153846,0.0156494523,0.0523255814,0.3216995448,0.1282051282,0.1448763251,0.1515151515,0.0689655172,0.2857142857,0.1552795031,,12,12,4.6010490033
ter3,0,2,3,0,0,0.0700028514,0.0143589744,0.0093896714,0.0406976744,0.2807283763,0.2747252747,0.1590106007,0.1515151515,0.091954023,0.2857142857,0.0683229814,,17,17,0.2953249884
ter4,1,3,2,1,8,0.1431422869,0.0507692308,0.0234741784,0.0697674419,0.2003034901,0.1465201465,0.1272084806,0.2121212121,0.1149425287,0.4857142857,0.4720496894,,16,16,1.0846942554
ter1,1,1,3,1,9,0.0153977759,0.1030769231,0.0062597809,0.0406976744,0.3216995448,0.2564102564,0.2367491166,0.4848484848,0,0.4571428571,0.602484472,,10,10,8.6315130379
ter1,1,1,4,0,7,0.0319361277,0.0358974359,0.0062597809,0.023255814,0.3232169954,0.2490842491,0.1872791519,0.0909090909,0.0344827586,1,0.3788819876,,11,11,6.9545780898
ter3,1,3,1,1,9,0.0403478757,0.0456410256,0.0156494523,0.0755813953,0.0182094082,0.0402930403,0.0459363958,0.4848484848,0.4367816092,0.5428571429,0.4844720497,,16,16,1.0768721348
ter5,1,3,2,1,2,0.0879669233,0.0297435897,0.0093896714,0.023255814,0.4188163885,0.1978021978,0.1660777385,0.0909090909,0.0574712644,0.4285714286,0.1055900621,,17,17,0.2929572747
ter5,0,0,3,1,8,0.0764185914,0.0271794872,0.0406885759,0.1220930233,0.1775417299,0.1538461538,0.183745583,0.2727272727,0.0574712644,0.1428571429,0.2670807453,,13,13,3.7252339406
ter5,1,3,3,0,8,0.0355004277,0.0764102564,0.0109546166,0.0697674419,0.0864946889,0.0512820513,0.0848056537,0.1515151515,0.3103448276,0.3142857143,0.7950310559,,14,14,2.3806500664
ter1,1,0,7,1,6,0.0296549758,0.0158974359,0.0046948357,0.0348837209,0.3338391502,0.1904761905,0.1590106007,0.2727272727,0.0459770115,0.5142857143,0.1242236025,,8,8,10.826682496
ter5,1,2,5,0,4,0.1722269746,0.0046153846,0.0203442879,0.0465116279,0.3975720789,0.2307692308,0.148409894,0.1515151515,0.1149425287,0.5142857143,0.0372670807,,18,18,0.0722123553
ter2,1,0,4,0,9,0.4481037924,0.0138461538,0.06885759,0.1802325581,0.157814871,0.1355311355,0.148409894,0.303030303,0.2988505747,0.4285714286,0.0931677019,,1,1,18.585714917
ter3,1,4,7,1,5,0.0205303678,0.0005128205,0.0015649452,0.0058139535,0.220030349,0.1062271062,0.1236749117,0.303030303,0.1724137931,0.7142857143,0.0310559006,,17,17,0.748592077
ter5,1,0,4,0,2,0.2724550898,0.0164102564,0.0297339593,0.1337209302,0.1259484067,0.0659340659,0.0848056537,0.0909090909,0.2528735632,0.4,0.1677018634,,9,9,9.329940067
ter2,1,2,2,1,9,0.0256629598,0.0451282051,0.0031298905,0.0290697674,0.2230652504,0.1904761905,0.0918727915,0.2121212121,0.0574712644,0.2857142857,0.3540372671,,12,12,4.6619991409
ter2,1,4,3,1,9,0.1797832906,0.0651282051,0.0359937402,0.1162790698,0.1365705615,0.1245421245,0.1554770318,0.5454545455,0.0689655172,0.3428571429,0.4534161491,,14,14,2.1762982834
ter1,1,2,5,1,9,0.0536070716,0.02,0.0062597809,0.0174418605,0.2215477997,0.1684981685,0.1201413428,0.0303030303,0.0459770115,0.4285714286,0.2298136646,,11,11,6.1307946011
ter2,1,2,3,0,4,0.1997433704,0.0364102564,0.0234741784,0.1162790698,0.1562974203,0.2637362637,0.1872791519,0.2424242424,0.0344827586,0.6,0.2546583851,,17,17,0.5101916275
ter5,0,0,2,0,6,0.0966638152,0.02,0.0187793427,0.0639534884,0.1851289833,0.1282051282,0.1590106007,0.0606060606,0.1379310345,0.3714285714,0.1801242236,,13,13,3.3058937025
ter5,1,3,4,1,8,0.0739948674,0.018974359,0.0187793427,0.0406976744,0.1836115326,0.1245421245,0.1166077739,0.0606060606,0.091954023,0.0571428571,0.2173913043,,17,17,0.4258586666
ter1,0,3,4,1,8,0.1156258911,0.0866666667,0.0328638498,0.0581395349,0.0637329287,0.0732600733,0.0070671378,0.1515151515,0.7126436782,0.3428571429,0.4720496894,,16,16,0.8417413125
ter4,1,3,4,1,7,0.1579697747,0.0246153846,0.0422535211,0.0581395349,0.2306525038,0.1428571429,0.109540636,0.2121212121,0.2643678161,0.2,0.2608695652,,15,15,1.5994825714
ter4,1,2,3,1,9,0.1998859424,0.0174358974,0.0391236307,0.1046511628,0.2792109256,0.1098901099,0.0883392226,0.1818181818,0.1379310345,0.3428571429,0.198757764,,14,14,1.9405521481
ter4,1,2,1,0,9,0.0212432278,0.0153846154,0.0031298905,0.0348837209,0.0864946889,0.0952380952,0.0848056537,0.0606060606,0.2643678161,0.4571428571,0.1304347826,,15,15,1.5081868167
ter4,1,3,5,1,8,0.0979469632,0.0158974359,0.0187793427,0.0755813953,0.2033383915,0.1465201465,0.1766784452,0.1212121212,0.1034482759,0.3714285714,0.198757764,,16,16,0.846043736
ter4,0,2,3,1,9,0.369831765,0.0512820513,0.0672926448,0.1279069767,0.0591805766,0.0402930403,0.0494699647,0.1515151515,0.3218390805,0.2857142857,0.4534161491,,17,17,0.5809936363
ter3,1,2,4,0,8,0.1755061306,0.0415384615,0.0266040689,0.0755813953,0.2610015175,0.1831501832,0.1519434629,0.2121212121,0.1149425287,0.4571428571,0.3229813665,,13,13,3.3110946268
ter5,1,2,4,1,9,0.1323068149,0.0123076923,0.014084507,0.0465116279,0.3975720789,0.4578754579,0.4770318021,0.1515151515,0.0114942529,0.9428571429,0.1863354037,,16,16,0.9579569821
ter2,1,2,4,1,9,0.2224123182,0.0369230769,0.0547730829,0.1337209302,0.1562974203,0.0769230769,0.0636042403,0.0606060606,0.3333333333,0.2857142857,0.3354037267,,5,5,12.657780299
ter4,0,0,4,1,9,0.0355004277,0.0835897436,0.0046948357,0.0290697674,0.1957511381,0.1245421245,0.1519434629,0.1212121212,0.1034482759,0.2857142857,0.5714285714,,9,9,9.1471121717
ter4,1,4,7,1,6,0.2413743941,0.0446153846,0.0985915493,0.2848837209,0.1957511381,0.1318681319,0.1448763251,0.1212121212,0.2068965517,0.5142857143,0.4906832298,,17,17,0.5949808135
ter5,1,1,4,1,8,0.0710008554,0.0420512821,0.0156494523,0.023255814,0.277693475,0.1611721612,0.1908127208,0.4545454545,0.091954023,0.3142857143,0.3229813665,,10,10,7.6715330993
ter2,1,5,7,1,8,0.1394354149,0.0641025641,0.0907668232,0.2325581395,0.2382397572,0.1208791209,0.1166077739,0.5151515152,0.0459770115,0.4285714286,0.5217391304,,16,16,0.966304237
ter2,1,2,1,1,9,0.0755631594,0.0128205128,0.014084507,0.0406976744,0.2230652504,0.1831501832,0.074204947,0.2727272727,0.091954023,0.3428571429,0.0807453416,,18,18,0.1463146282
ter1,1,2,7,0,6,0.0561733676,0.0246153846,0.0046948357,0.0406976744,0.2048558422,0.1465201465,0.1024734982,0.1212121212,0.1149425287,0.2285714286,0.2546583851,,13,13,3.3805799836
ter4,1,0,5,1,4,0.1029369832,0.0107692308,0.0156494523,0.0406976744,0.2625189681,0.1978021978,0.0494699647,0.0909090909,0.1379310345,0.4857142857,0.0869565217,,11,11,6.1827595884
ter1,1,3,6,0,2,0.1009409752,0.1148717949,0.0187793427,0.0697674419,0.220030349,0.1538461538,0.1448763251,0.2424242424,0.0229885057,0.3428571429,0.4658385093,,20,20,-1.838146214
ter3,1,1,2,0,8,0.243798118,0.0451282051,0.1549295775,0.3313953488,0.3975720789,0.3516483516,0.3745583039,0.303030303,0,0.2857142857,0.4720496894,,14,14,2.6806678038
ter2,1,1,7,0,9,0.0700028514,0.1615384615,0.0015649452,0.0174418605,0.1502276176,0.0805860806,0.0848056537,0.2424242424,0.2068965517,0.3428571429,0.5341614907,,9,9,9.0678137704
ter3,1,2,4,1,6,0.119332763,0.0753846154,0.0532081377,0.1569767442,0.1881638847,0.1245421245,0.1166077739,0.0606060606,0.1264367816,0.2857142857,0.4906832298,,10,10,7.9944054321
ter1,1,4,7,1,0,0.0464784716,0.0112820513,0.0015649452,0.023255814,0.2169954476,0.1904761905,0.1554770318,0.1515151515,0.1034482759,0.6857142857,0.1614906832,,16,16,0.908818092
ter2,1,3,6,0,5,0.0593099515,0.0723076923,0.0015649452,0.023255814,0.1881638847,0.1208791209,0.1201413428,0.3636363636,0.0689655172,0.1714285714,0.4782608696,,19,19,-1.166131005
ter4,1,4,4,0,8,0.0799828914,0.0169230769,0.0156494523,0.0465116279,0.1335356601,0.1575091575,0.0530035336,0.3636363636,0.275862069,0.3428571429,0.1180124224,,15,15,1.7672078045
ter1,1,3,2,0,9,0.1065012831,0.0641025641,0.0234741784,0.0872093023,0.2746585736,0.2454212454,0.2720848057,0.4242424242,0.091954023,0.2,0.4906832298,,19,19,-0.61237182
ter4,1,1,4,0,8,0.1602509267,0.0369230769,0.0156494523,0.0639534884,0.1820940819,0.1355311355,0.1166077739,0.0606060606,0.1494252874,0.3714285714,0.3354037267,,7,7,11.577595699
ter5,1,2,2,1,9,0.2599087539,0.04,0.0266040689,0.0872093023,0.3899848255,0.1978021978,0.2261484099,0.0606060606,0.0344827586,0.6571428571,0.5341614907,,20,20,-2.301265603
ter2,0,3,4,0,8,0.1489877388,0.0728205128,0.0234741784,0.0930232558,0.0971168437,0.0879120879,0.0600706714,0.0606060606,0.1494252874,0.2285714286,0.5341614907,,14,14,2.2948488546
ter5,0,4,4,0,8,0.1976047904,0.1102564103,0.0391236307,0.1220930233,0.2503793627,0.1611721612,0.1696113074,0.1818181818,0.0229885057,0.2571428571,0.6149068323,,16,16,1.1713369996
ter1,0,4,5,0,4,0.244796122,0.0297435897,0.0250391236,0.0930232558,0.0773899848,0.0622710623,0.0212014134,0.5151515152,0.3563218391,0.6285714286,0.4037267081,,17,17,0.409845014
ter5,0,3,2,1,1,0.1405759909,0.0415384615,0.0109546166,0.0465116279,0.215477997,0.1062271062,0.0565371025,0.2121212121,0.2528735632,0.4857142857,0.4285714286,,20,20,-1.50827615
ter4,1,0,4,0,8,0.0952380952,0.0082051282,0.0234741784,0.0813953488,0.128983308,0.1172161172,0.0600706714,0.0606060606,0.275862069,0.4,0.0683229814,,2,2,15.299343341
ter3,1,4,4,1,6,0.0863986313,0.0687179487,0.0125195618,0.023255814,0.1122913505,0.0805860806,0.074204947,0.0909090909,0.2298850575,0.3714285714,0.4906832298,,14,14,1.82681714
ter3,1,3,4,1,9,0.0806957514,0.0174358974,0.0203442879,0.0465116279,0.1198786039,0.0805860806,0.0706713781,0.2121212121,0.2413793103,0.3142857143,0.1366459627,,14,14,2.2672833405
ter1,1,3,2,1,4,0.1675220987,0.0220512821,0.0438184664,0.0639534884,0.2518968134,0.1978021978,0.1307420495,0.1212121212,0.1264367816,0.3142857143,0.2049689441,,18,18,0.210239975
ter1,1,0,3,0,9,0.1628172227,0.0184615385,0.034428795,0.0988372093,0.1062215478,0.0879120879,0.0883392226,0.2424242424,0.1494252874,0.3714285714,0.1428571429,,4,4,13.585095031
ter3,1,4,6,0,8,0.0220986598,0.0169230769,0.0031298905,0.023255814,0.1138088012,0.0732600733,0.0777385159,0.1212121212,0.4367816092,0.4285714286,0.1118012422,,18,18,0.0873715748
ter5,1,3,2,0,8,0.1870544625,0.0717948718,0.0187793427,0.0813953488,0.2048558422,0.1208791209,0.1519434629,0.2727272727,0.2068965517,0.8857142857,0.6211180124,,20,20,-2.128403
ter3,0,3,4,0,2,0.1566866267,0.0143589744,0.014084507,0.0174418605,0.153262519,0.1098901099,0.0954063604,0.1212121212,0.1034482759,0.2285714286,0.2111801242,,18,18,-0.09931333
ter5,1,3,2,0,8,0.0748502994,0.0194871795,0.0109546166,0.0406976744,0.0531107739,0.0256410256,0.0318021201,0.1515151515,0.6436781609,0.5142857143,0.1614906832,,16,16,0.9056324938
ter1,1,0,3,0,8,0.1794981466,0.0046153846,0.0266040689,0.0348837209,0.0789074355,0.0952380952,0.0636042403,0.1818181818,0.4252873563,0.2857142857,0.0310559006,,4,4,13.501436894
ter5,1,4,2,1,9,0.125463359,0.0158974359,0.0281690141,0.1453488372,0.3581183612,0.2564102564,0.148409894,0.1212121212,0.0689655172,0.2857142857,0.2049689441,,17,17,0.2288894826
ter2,1,3,4,0,7,0.0638722555,0.0815384615,0.0328638498,0.0639534884,0.6616084977,0.5384615385,0.3180212014,0.1818181818,0,0.2285714286,0.6832298137,,6,6,12.539239261
ter1,1,2,5,1,8,0.0420587397,0.0153846154,0.014084507,0.0639534884,0.3262518968,0.1611721612,0.1696113074,0.0606060606,0.0574712644,0.3714285714,0.1180124224,,11,11,6.0507683918
ter1,1,2,4,0,7,0.1960364984,0.0169230769,0.0594679186,0.1220930233,0.0773899848,0.1025641026,0.1024734982,0.1818181818,0.3103448276,0.4857142857,0.0931677019,,11,11,5.8822250496
ter2,1,1,5,1,7,0.0942400912,0.0466666667,0.0187793427,0.0406976744,0.1684370258,0.1721611722,0.1201413428,0.1515151515,0.1264367816,0.3428571429,0.4782608696,,8,8,10.983858516
ter1,1,0,4,0,9,0.128599943,0.0405128205,0.0281690141,0.1046511628,0.1396054628,0.0879120879,0.0918727915,0.2424242424,0.2413793103,0.2857142857,0.3913043478,,1,1,16.258395747
ter5,0,1,5,1,8,0.1437125749,0.0194871795,0.0219092332,0.0988372093,0.1456752656,0.1391941392,0.1696113074,0.0909090909,0.0229885057,0.5428571429,0.1614906832,,19,19,-0.762150262
ter5,1,2,2,0,5,0.0486170516,0.0405128205,0.0015649452,0.0174418605,0.1593323217,0.1318681319,0.1060070671,0.3333333333,0.1954022989,0.2571428571,0.4906832298,,18,18,-0.124929772
ter5,1,2,4,1,8,0.1488451668,0.0051282051,0.048513302,0.1337209302,0.2003034901,0.1428571429,0.1590106007,0.1818181818,0.1034482759,0.1714285714,0.0807453416,,13,13,3.5798887932
ter5,1,2,4,1,2,0.2291132022,0.0297435897,0.0234741784,0.0581395349,0.0819423369,0.0952380952,0.0812720848,0.1212121212,0.2068965517,0.5428571429,0.4347826087,,16,16,1.083698915
ter2,1,3,6,0,8,0.0476190476,0.1087179487,0.0062597809,0.023255814,0.1790591806,0.1282051282,0.1590106007,0.1818181818,0.2298850575,0.3714285714,0.6708074534,,10,10,8.1695282107
ter3,1,4,4,0,8,0.1411462789,0.0169230769,0.0641627543,0.1279069767,0.0531107739,0.021978022,0.035335689,0.3333333333,0.4942528736,0.4,0.1552795031,,15,15,1.6368438748
ter1,1,2,7,1,8,0.1700883946,0.0405128205,0.0234741784,0.0755813953,0.1638846737,0.1501831502,0.1342756184,0.0606060606,0.0229885057,0.4,0.347826087,,12,12,5.4090567217
ter5,1,2,2,1,6,0.1013686912,0.0461538462,0.0187793427,0.0465116279,0.0440060698,0.032967033,0.0424028269,0.1515151515,0.6436781609,0.2285714286,0.4720496894,,16,16,0.8954448126
ter2,1,0,4,1,8,0.1422868549,0.0482051282,0.0109546166,0.0348837209,0.1471927162,0.1245421245,0.0494699647,0.2424242424,0.3448275862,0.9142857143,0.5279503106,,6,6,12.1828301
ter2,1,3,1,0,8,0.1464214428,0.0456410256,0.0250391236,0.0697674419,0.0424886191,0.0183150183,0.0318021201,0.0606060606,0.6551724138,0.2285714286,0.4720496894,,16,16,1.1993877062
ter3,1,3,5,1,3,0.0865412033,0.0225641026,0.0062597809,0.0174418605,0.2852807284,0.1611721612,0.1413427562,0.0909090909,0.0689655172,0.9142857143,0.3416149068,,19,19,-1.212101923
ter5,1,2,4,1,2,0.2594810379,0.0138461538,0.0751173709,0.0988372093,0.1654021244,0.1465201465,0.1448763251,0.1818181818,0.0689655172,0.3714285714,0.2173913043,,17,17,0.386484413
ter1,1,2,1,1,9,0.0919589393,0.0174358974,0.0062597809,0.0348837209,0.2139605463,0.0952380952,0.1060070671,0.3939393939,0.0804597701,0.3714285714,0.0683229814,,19,19,-0.82545152
ter3,1,2,4,0,1,0.2080125463,0.0123076923,0.0359937402,0.2034883721,0.1714719272,0.1282051282,0.0954063604,0.0909090909,0.1149425287,0.3142857143,0.1242236025,,17,17,0.2632397373
ter2,1,2,5,0,5,0.0337895637,0.0128205128,0.0109546166,0.011627907,0.1638846737,0.1062271062,0.038869258,0.0606060606,0.4252873563,0.3142857143,0.0559006211,,12,12,4.5183901639
ter5,1,2,2,1,3,0.0256629598,0.018974359,0.0031298905,0.0174418605,0.0485584219,0.0256410256,0.0530035336,0.1515151515,0.5977011494,0.9142857143,0.2608695652,,19,19,-1.137124275
ter4,1,5,4,0,4,0.0871114913,0.0256410256,0.0219092332,0.0697674419,0.1820940819,0.1245421245,0.1448763251,0.2121212121,0.1264367816,0.3428571429,0.3291925466,,16,16,0.868504297
ter3,1,2,2,0,9,0.2864271457,0.0671794872,0.0641627543,0.1220930233,0.2109256449,0.1025641026,0.1166077739,0.1212121212,0.1954022989,0.4571428571,0.4844720497,,19,19,-0.912840325
ter5,1,0,5,0,9,0.1864841745,0.0369230769,0.0312989045,0.1337209302,0.2169954476,0.1611721612,0.109540636,0.1212121212,0.1609195402,0.4571428571,0.4472049689,,4,4,13.748939022
ter5,1,1,4,0,3,0.0399201597,0.0348717949,0.0062597809,0.0174418605,0.1714719272,0.1684981685,0.1696113074,0.1212121212,0.0459770115,0.3428571429,0.4347826087,,13,13,3.2287918515
ter1,1,5,1,1,5,0.0208155118,0.0902564103,0.0015649452,0.011627907,0.2245827011,0.1575091575,0.1872791519,0.1212121212,0.091954023,0.3142857143,0.5776397516,,18,18,0.0149660502
ter4,1,1,4,1,4,0.3142286855,0.0456410256,0.1142410016,0.1511627907,0.1851289833,0.1904761905,0.2014134276,0.0909090909,0.0229885057,0.4,0.2670807453,,9,9,9.0272327979
ter4,1,0,4,1,6,0.2094382663,0.0820512821,0.0391236307,0.0988372093,0.3232169954,0.2820512821,0.3074204947,0.0909090909,0.0229885057,0.4285714286,0.6583850932,,1,1,17.457506114
ter4,1,3,4,0,8,0.2780153978,0.0323076923,0.0704225352,0.0988372093,0.1077389985,0.1062271062,0.0883392226,0.1212121212,0.2528735632,0.8571428571,0.2670807453,,19,19,-0.419472366
ter2,1,2,2,0,9,0.1591103507,0.0379487179,0.0219092332,0.0465116279,0.3459787557,0.2490842491,0.2756183746,0.1212121212,0.0114942529,0.2857142857,0.4099378882,,11,11,7.3142006633
ter5,1,5,4,1,9,0.0310806958,0.0046153846,0.0015649452,0.011627907,0.1562974203,0.2380952381,0.2650176678,0.303030303,0.0344827586,0.2,0.0372670807,,18,18,-0.290507061
